,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
21,1482,120,4,41.0,7132,1,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,0,11,13,4,178.0,2,4,2,2,4,2,2,24.0,6,0.0,1346.0,1370.0,0,0,1,3,1370,0,0,1370,0.0,0.0,2,0,2,1,2,6,7,1,2,1,2006.0,2,2.0,484.0,4,5,2,120,49,0,0,0,0,2,4,1,0,4,2010,9,4
22,1483,20,4,100.0,18494,1,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1324.0,1324.0,0,0,1,3,1324,0,0,1324,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2005.0,0,2.0,430.0,4,5,2,36,23,0,0,0,0,2,4,1,0,1,2010,9,4
23,1484,120,4,43.0,3203,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,0,11,13,1,14.0,2,4,2,2,4,0,2,16.0,6,0.0,1129.0,1145.0,0,0,1,3,1145,0,0,1145,0.0,0.0,2,0,2,1,2,6,7,0,3,1,2006.0,0,2.0,437.0,4,5,2,100,116,0,0,0,0,2,4,1,0,1,2010,9,4
24,1485,80,4,67.0,13300,1,1,0,3,0,4,0,8,2,2,0,6,7,5,2004,2004,1,0,11,13,3,0.0,2,4,2,2,4,4,2,326.0,6,0.0,58.0,384.0,0,0,1,3,744,630,0,1374,1.0,0.0,2,1,3,1,2,7,7,1,2,3,2004.0,0,2.0,400.0,4,5,2,100,0,0,0,0,0,2,4,1,0,6,2010,9,4
25,1486,60,4,63.0,8577,1,1,0,3,0,4,0,8,2,2,0,4,7,5,2004,2004,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,847.0,847.0,0,0,1,3,847,886,0,1733,0.0,0.0,2,1,3,1,2,7,7,1,2,3,2004.0,0,2.0,433.0,4,5,2,144,48,0,0,0,0,2,4,1,0,4,2010,9,4
26,1487,60,4,60.0,17433,1,1,1,3,0,1,0,15,2,2,0,4,8,5,1998,1998,3,0,11,13,1,114.0,2,4,2,0,4,4,6,0.0,6,0.0,1629.0,1629.0,0,0,1,3,1645,830,0,2475,0.0,0.0,2,1,4,1,2,7,7,1,5,1,1998.0,0,3.0,962.0,4,5,2,23,172,0,0,256,0,2,4,1,0,1,2010,9,4
27,1488,20,4,73.0,8987,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,0,11,13,1,226.0,2,4,2,2,4,3,6,0.0,6,0.0,1595.0,1595.0,0,0,1,3,1595,0,0,1595,0.0,0.0,2,0,2,1,2,6,7,1,2,1,2005.0,2,3.0,880.0,4,5,2,144,0,0,0,0,0,2,4,1,0,5,2010,9,4
28,1489,20,1,92.0,9215,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1218.0,1218.0,0,0,1,3,1218,0,0,1218,0.0,0.0,2,0,2,1,2,4,7,0,3,1,2009.0,2,2.0,676.0,4,5,2,0,136,0,0,0,0,2,4,1,0,4,2010,7,5
29,1490,20,1,84.0,10440,1,1,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,0,11,13,3,0.0,2,4,2,0,4,4,2,1414.0,6,0.0,54.0,1468.0,0,0,1,3,1468,0,0,1468,1.0,0.0,2,0,2,1,2,6,7,1,2,1,2005.0,0,2.0,528.0,4,5,2,0,102,0,0,216,0,2,4,1,0,5,2010,9,4
30,1491,60,4,70.0,11920,1,1,3,3,0,4,0,20,2,2,0,4,7,5,2004,2004,1,0,11,13,1,122.0,2,4,2,2,4,0,6,0.0,6,0.0,831.0,831.0,0,0,1,3,831,828,0,1659,0.0,0.0,2,1,3,1,2,8,7,0,3,1,2004.0,2,2.0,484.0,4,5,2,144,68,0,0,0,0,2,4,1,0,4,2010,9,4
31,1492,30,3,70.0,9800,1,1,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,0,12,14,3,0.0,3,1,0,4,4,4,6,0.0,6,0.0,816.0,816.0,0,4,0,0,1012,0,0,1012,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1920.0,3,1.0,429.0,4,5,2,121,0,80,0,0,0,2,4,1,0,4,2010,9,4
32,1493,20,4,39.0,15410,1,1,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,0,9,10,0,250.0,3,2,1,4,4,1,1,126.0,2,859.0,223.0,1208.0,0,0,1,3,1494,0,0,1494,1.0,0.0,2,0,3,1,4,7,7,2,1,1,1974.0,0,2.0,461.0,4,5,2,296,0,186,0,0,0,2,0,1,0,4,2010,9,0
33,1494,60,4,85.0,13143,1,1,0,3,0,4,0,15,2,2,0,4,8,5,1993,1993,1,0,6,7,1,504.0,2,4,2,2,4,4,3,250.0,2,981.0,0.0,1231.0,0,0,1,3,1251,1098,0,2349,1.0,0.0,2,1,4,1,2,9,7,1,5,1,1993.0,2,3.0,762.0,4,5,2,32,130,0,0,0,0,2,4,1,0,6,2010,9,4
34,1495,60,4,88.0,11134,1,1,3,3,0,4,0,15,2,2,0,4,8,5,1992,1993,1,0,6,6,1,180.0,2,4,2,2,4,4,2,1129.0,6,0.0,261.0,1390.0,0,0,1,3,1402,823,0,2225,1.0,0.0,2,1,4,1,2,7,7,1,5,1,1992.0,2,3.0,713.0,4,5,2,198,30,0,0,0,0,2,4,1,0,6,2010,9,4
35,1496,120,1,25.0,4835,1,1,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,0,7,8,3,0.0,2,4,2,0,4,0,2,1298.0,6,0.0,190.0,1488.0,0,0,1,3,1488,0,0,1488,1.0,0.0,2,0,2,1,2,6,7,1,2,1,2004.0,0,2.0,506.0,4,5,2,168,50,0,0,0,0,2,4,1,0,3,2010,9,4
36,1497,160,1,39.0,3515,1,2,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,840.0,840.0,0,0,1,3,840,840,0,1680,0.0,0.0,2,1,2,1,2,3,7,0,3,1,2004.0,2,2.0,588.0,4,5,2,0,111,0,0,0,0,2,4,1,0,1,2010,9,4
37,1498,160,1,30.0,3215,1,2,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,7,8,1,120.0,2,4,2,2,4,0,2,280.0,6,0.0,320.0,600.0,0,0,1,3,600,600,0,1200,0.0,0.0,2,1,2,1,2,4,7,0,3,5,2004.0,2,2.0,480.0,4,5,2,0,172,0,0,0,0,2,4,1,0,4,2010,3,4
38,1499,160,1,24.0,2544,1,2,3,3,0,4,0,21,2,2,3,4,7,5,2004,2005,1,0,7,8,3,0.0,2,4,2,2,4,4,2,368.0,0,42.0,190.0,600.0,0,0,1,3,600,600,0,1200,1.0,0.0,2,1,2,1,2,4,7,0,3,5,2004.0,2,2.0,480.0,4,5,2,0,172,0,0,0,0,2,4,1,0,2,2010,9,4
39,1500,160,1,24.0,2544,1,2,3,3,0,4,0,21,2,2,3,4,6,5,2005,2005,1,0,11,13,1,216.0,2,4,2,2,4,4,2,376.0,6,0.0,224.0,600.0,0,0,1,3,600,636,0,1236,1.0,0.0,2,1,2,1,2,4,7,0,3,5,2005.0,2,2.0,480.0,4,5,2,0,166,0,0,0,0,2,4,1,0,5,2010,9,4
40,1501,160,1,0.0,2980,1,1,3,3,0,0,0,21,2,2,4,4,6,5,2000,2000,1,0,7,8,1,1159.0,2,4,2,2,4,4,2,466.0,6,0.0,290.0,756.0,0,0,1,3,756,756,0,1512,1.0,0.0,2,1,2,1,2,5,7,0,3,5,2000.0,3,2.0,440.0,4,5,2,0,32,0,0,0,0,2,4,1,0,5,2010,9,4
41,1502,160,1,0.0,2403,1,1,0,3,0,2,0,21,2,2,4,4,7,5,2003,2003,1,0,11,13,3,0.0,2,4,2,2,4,4,2,244.0,6,0.0,286.0,530.0,0,0,1,3,530,550,0,1080,0.0,0.0,2,1,2,1,2,4,7,0,3,1,2003.0,2,2.0,496.0,4,5,2,0,50,0,0,0,0,2,4,1,0,6,2010,9,4
42,1503,20,1,57.0,12853,1,2,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,0,5,5,3,0.0,2,4,2,0,3,4,2,1032.0,6,0.0,610.0,1642.0,0,0,1,3,1418,0,0,1418,1.0,0.0,1,1,1,1,2,6,7,1,2,1,2010.0,2,3.0,852.0,4,5,2,160,192,0,224,0,0,2,4,1,0,4,2010,7,5
43,1504,60,1,68.0,7379,1,1,0,3,0,4,0,21,2,2,0,4,8,5,2000,2000,1,0,11,13,3,0.0,2,4,2,2,4,4,2,484.0,6,0.0,491.0,975.0,0,0,1,3,975,873,0,1848,1.0,0.0,2,1,3,1,2,7,7,1,5,1,2000.0,2,2.0,592.0,4,5,2,280,184,0,0,0,0,2,4,1,0,4,2010,9,4
44,1505,20,1,80.0,8000,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,0,11,13,3,0.0,2,4,2,2,4,4,2,833.0,6,0.0,659.0,1492.0,0,0,1,3,1492,0,0,1492,1.0,0.0,2,0,3,1,2,6,7,1,2,1,2002.0,2,2.0,596.0,4,5,2,277,137,0,0,0,0,2,4,1,0,4,2010,9,4
45,1506,20,4,0.0,10456,1,1,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,0,6,6,1,120.0,3,4,1,4,4,4,2,506.0,6,0.0,1323.0,1829.0,0,2,1,3,1829,0,0,1829,1.0,0.0,2,0,4,1,4,8,7,0,3,1,1967.0,2,2.0,535.0,4,5,2,0,76,0,0,0,0,2,4,1,0,5,2010,9,4
46,1507,60,4,80.0,10791,1,1,3,3,0,4,0,14,2,2,0,4,6,5,1993,1993,1,0,7,8,3,0.0,3,4,2,2,4,2,2,1137.0,6,0.0,143.0,1280.0,0,0,1,3,1280,1215,0,2495,1.0,0.0,2,1,4,1,2,9,7,1,5,1,1993.0,3,2.0,660.0,4,5,2,224,32,0,0,0,0,2,4,1,0,3,2010,9,4
47,1508,50,4,0.0,18837,1,1,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,0,7,8,3,0.0,3,4,2,2,4,2,0,687.0,3,46.0,491.0,1224.0,0,4,1,3,1287,604,0,1891,0.0,1.0,3,0,3,1,4,7,7,1,5,1,1978.0,2,2.0,678.0,4,5,2,0,69,0,0,0,0,2,4,1,0,4,2010,9,4
48,1509,60,4,80.0,9600,1,1,3,3,0,4,0,14,2,2,0,4,6,6,1971,1971,1,0,7,8,3,0.0,3,4,1,4,4,4,0,329.0,6,0.0,386.0,715.0,0,4,1,3,930,715,0,1645,0.0,0.0,1,2,4,1,4,7,7,0,3,1,1971.0,2,2.0,441.0,4,5,2,0,78,0,0,0,0,2,1,1,0,6,2010,9,4
49,1510,20,4,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,0,11,13,1,172.0,3,4,1,4,4,4,5,698.0,6,0.0,534.0,1232.0,0,4,1,3,1232,0,0,1232,1.0,0.0,1,1,3,1,4,6,7,0,3,1,1966.0,2,2.0,490.0,4,5,2,0,224,0,0,0,0,2,4,1,0,4,2010,9,4
50,1511,20,4,90.0,9900,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,0,6,6,3,0.0,3,4,2,2,4,4,1,1059.0,6,0.0,150.0,1209.0,0,2,1,3,1209,0,0,1209,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1966.0,2,2.0,504.0,4,5,2,0,0,120,0,0,0,2,4,1,0,4,2010,3,4
51,1512,20,4,88.0,9680,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,0,12,10,1,268.0,3,4,1,4,4,4,1,1010.0,6,0.0,500.0,1510.0,0,0,1,3,1510,0,0,1510,1.0,0.0,2,0,3,1,2,6,7,0,3,1,1967.0,2,2.0,517.0,4,5,2,0,40,0,0,204,0,2,0,1,0,4,2010,9,4
52,1513,80,4,0.0,10600,1,2,0,3,0,4,0,12,2,2,0,6,6,5,1964,1964,1,0,6,6,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,533.0,533.0,0,4,1,3,1131,644,0,1775,0.0,0.0,2,0,3,1,4,8,7,0,3,1,1964.0,3,2.0,480.0,4,5,2,0,172,0,0,0,0,2,4,1,0,5,2010,0,3
53,1514,90,4,98.0,13260,1,1,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,0,6,6,1,144.0,3,4,1,4,4,4,1,1500.0,6,0.0,228.0,1728.0,0,4,1,3,1728,0,0,1728,2.0,0.0,2,0,6,2,4,10,7,0,3,6,0.0,1,0.0,0.0,2,3,2,0,0,0,0,0,0,2,4,1,0,1,2010,8,0
54,1515,50,4,68.0,9724,1,1,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,0,7,8,1,265.0,2,4,1,4,4,4,3,670.0,6,0.0,470.0,1140.0,0,2,1,3,1929,532,0,2461,0.0,0.0,2,0,3,1,4,7,3,2,2,5,1994.0,3,2.0,400.0,4,5,2,0,0,0,0,0,0,2,1,1,0,3,2010,9,4
55,1516,50,4,120.0,17360,1,1,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,0,7,8,4,340.0,3,2,1,4,4,4,5,300.0,6,0.0,482.0,782.0,0,4,1,3,1019,537,0,1556,0.0,0.0,2,0,3,1,4,6,7,1,2,1,1949.0,3,2.0,470.0,4,5,2,0,0,150,0,0,0,2,4,1,0,1,2010,9,4
56,1517,85,4,75.0,11380,1,1,0,3,0,4,0,12,2,2,0,5,6,8,1966,2008,1,0,6,6,1,216.0,3,4,1,4,4,1,2,944.0,6,0.0,136.0,1080.0,0,2,1,3,1128,0,0,1128,1.0,0.0,1,0,2,1,2,5,7,1,2,1,1966.0,3,1.0,315.0,4,5,2,238,0,0,0,0,0,2,4,3,1500,1,2010,9,4
57,1518,90,4,70.0,8267,1,1,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,0,6,6,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1604.0,1604.0,0,4,1,3,1604,0,0,1604,0.0,0.0,2,0,4,2,4,8,7,0,3,1,1958.0,3,2.0,576.0,4,5,2,42,0,0,0,0,0,2,4,1,0,3,2010,9,4
58,1519,20,4,70.0,8197,1,1,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,0,11,13,1,506.0,2,4,2,2,4,4,2,1188.0,6,0.0,292.0,1480.0,0,0,1,3,1480,0,0,1480,1.0,0.0,2,0,3,1,2,7,7,0,3,1,2003.0,2,2.0,620.0,4,5,2,252,73,0,0,0,0,2,2,3,300,2,2010,9,4
59,1520,20,4,0.0,8050,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,7,8,1,150.0,3,4,1,4,4,4,1,856.0,5,162.0,125.0,1143.0,0,4,1,3,1143,0,0,1143,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1959.0,2,1.0,308.0,4,5,2,0,0,0,0,0,0,2,0,1,0,5,2010,9,4
60,1521,20,4,87.0,10725,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,7,8,1,91.0,3,4,1,4,4,4,5,936.0,6,0.0,270.0,1206.0,0,1,1,3,1206,0,0,1206,0.0,0.0,1,0,3,1,4,6,7,0,3,1,1959.0,2,1.0,312.0,4,5,2,0,21,0,0,0,0,2,4,1,0,5,2010,9,4
61,1522,20,4,80.0,10032,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,0,12,14,4,432.0,3,4,1,4,4,4,5,734.0,6,0.0,510.0,1244.0,0,0,1,3,1580,0,0,1580,1.0,0.0,1,1,3,1,4,6,7,2,2,1,1956.0,3,2.0,440.0,4,5,2,0,28,0,0,160,0,2,1,1,0,6,2010,9,4
62,1523,50,4,60.0,8382,1,1,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,0,7,8,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,832.0,832.0,0,4,1,0,832,505,0,1337,0.0,0.0,1,0,3,1,4,5,7,0,3,1,1956.0,3,1.0,263.0,4,5,2,0,0,0,0,0,0,2,4,1,0,2,2010,9,4
63,1524,20,4,60.0,10950,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,0,13,15,3,0.0,3,4,1,4,4,4,1,339.0,6,0.0,525.0,864.0,0,4,1,3,1064,0,0,1064,0.0,1.0,1,0,2,1,1,4,7,0,3,5,1952.0,3,1.0,318.0,4,5,2,0,0,0,0,0,0,2,4,1,0,5,2010,9,4
64,1525,20,4,119.0,10895,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,0,7,8,3,0.0,3,2,1,4,4,4,5,648.0,6,0.0,324.0,972.0,0,4,1,3,972,0,0,972,0.0,0.0,1,0,3,1,4,5,7,0,3,1,1955.0,3,1.0,305.0,4,5,2,0,0,205,0,0,0,2,1,1,0,6,2010,9,4
65,1526,190,4,70.0,13587,1,1,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,0,7,8,3,0.0,3,4,1,4,4,0,5,532.0,6,0.0,456.0,988.0,0,4,1,3,988,0,0,988,1.0,0.0,1,0,2,1,4,5,7,0,3,1,1958.0,3,1.0,264.0,4,5,2,0,0,0,0,0,0,2,4,1,0,4,2010,9,0
