Id,SalePrice
1630,363486.1
1631,186786.95
1632,208947.81
1633,157394.36
1634,191233.06
1635,175815.66
1636,151717.61
1637,231804.61
1638,195995.94
1639,187050.6
1640,258909.38
1641,185388.52
1642,222823.36
1643,213020.38
1644,220919.03
1645,232170.33
1646,151881.33
1647,153879.17
1648,134707.95
1649,131824.22
1650,136762.64
1651,138099.36
1652,85071.54
1653,78245.36
1654,142061.27
1655,117076.72
1656,141522.4
1657,145472.31
1658,145752.27
1659,107633.56
1660,166088.98
1661,434286.88
1662,374293.0
1663,339778.3
1664,489205.2
1665,265801.03
1666,335724.38
1667,533834.1
1668,285758.25
1669,244491.47
1670,309487.66
1671,279327.75
1672,458832.22
1673,272874.03
1674,236591.7
1675,198283.58
1676,201914.39
1677,210823.72
1678,491341.0
1679,387983.53
1680,281817.25
1681,199288.72
1682,305487.28
1683,187585.44
1684,176025.2
1685,173416.72
1686,166305.02
1687,159289.17
1688,191673.1
1689,193207.72
1690,186003.56
1691,172290.48
1692,242326.61
1693,159596.78
1694,181728.75
1695,150732.16
1696,289363.66
1697,151726.86
1698,355903.34
1699,294180.12
1700,255446.06
1701,271667.94
1702,252171.4
1703,231793.56
1704,272901.9
1705,208677.58
1706,441231.5
1707,195860.47
1708,201612.88
1709,251536.83
1710,201355.0
1711,251645.77
1712,235231.69
1713,270246.2
1714,225045.22
1715,202445.39
1716,178136.66
1717,167042.08
1718,137260.6
1719,208049.84
1720,236403.16
1721,169890.38
1722,134884.97
1723,178114.06
1724,201018.28
1725,237703.06
1726,194971.52
1727,159410.14
1728,175373.73
1729,157946.81
1730,156083.16
1731,120712.516
1732,133725.06
1733,122415.66
1734,125120.54
1735,122811.234
1736,111672.03
1737,329825.78
1738,236209.8
1739,308910.6
1740,239663.6
1741,204558.06
1742,182890.16
1743,181661.7
1744,289253.0
1745,224584.05
1746,193014.36
1747,208850.78
1748,249080.48
1749,168434.58
1750,146817.4
1751,233336.33
1752,117986.3
1753,162018.11
1754,223553.64
1755,176911.27
1756,126204.74
1757,109883.9
1758,156385.62
1759,162089.81
1760,173964.66
1761,168889.3
1762,189984.61
1763,158752.92
1764,111141.44
1765,189550.27
1766,194128.44
1767,251073.31
1768,135970.52
1769,152092.23
1770,134695.5
1771,127667.92
1772,139230.8
1773,128713.55
1774,172698.12
1775,118753.47
1776,119764.9
1777,101268.32
1778,132181.36
1779,107823.73
1780,155813.67
1781,122486.77
1782,102514.914
1783,143865.16
1784,100352.97
1785,112632.81
1786,120345.84
1787,148667.52
1788,76875.16
1789,97233.72
1790,87667.01
1791,247448.48
1792,160311.9
1793,137942.98
1794,146329.02
1795,127561.31
1796,99297.4
1797,149206.7
1798,113868.266
1799,101682.125
1800,112321.1
1801,142141.08
1802,130676.664
1803,157346.64
1804,141208.69
1805,128525.38
1806,124154.9
1807,136881.25
1808,107083.04
1809,114203.55
1810,135911.78
1811,102223.305
1812,106969.44
1813,126275.41
1814,87528.836
1815,77647.04
1816,86498.78
1817,126315.4
1818,137165.86
1819,116428.25
1820,77183.32
1821,89847.8
1822,138750.44
1823,66642.805
1824,108725.27
1825,128560.81
1826,97410.16
1827,106019.44
1828,129630.43
1829,135939.39
1830,136322.89
1831,133476.73
1832,136198.02
1833,130295.75
1834,114900.31
1835,136626.14
1836,128527.586
1837,104262.74
1838,112805.13
1839,95433.74
1840,149199.16
1841,145123.83
1842,95121.984
1843,148672.77
1844,123822.87
1845,133924.8
1846,146700.55
1847,153873.75
1848,76701.74
1849,106656.2
1850,118545.945
1851,131725.94
1852,120023.66
1853,142709.66
1854,159331.11
1855,149260.2
1856,224601.17
1857,50352.242
1858,174730.84
1859,120362.484
1860,164587.89
1861,119261.125
1862,336817.94
1863,335121.38
1864,335261.72
1865,291216.8
1866,282972.06
1867,222079.36
1868,282789.7
1869,203095.72
1870,218254.47
1871,225064.31
1872,172648.89
1873,252024.98
1874,157476.94
1875,208744.86
1876,211189.56
1877,218992.12
1878,208800.0
1879,134998.22
1880,134805.38
1881,285231.7
1882,255812.23
1883,192196.05
1884,219458.78
1885,234770.69
1886,275471.22
1887,211328.78
1888,278783.53
1889,173229.92
1890,137148.72
1891,148237.0
1892,108365.14
1893,139838.53
1894,141575.19
1895,143980.73
1896,116024.56
1897,119546.836
1898,107459.81
1899,113600.03
1900,115105.84
1901,146983.84
1902,162921.11
1903,177796.36
1904,125482.14
1905,179710.23
1906,152706.28
1907,205536.0
1908,101015.02
1909,107414.53
1910,106233.805
1911,209591.44
1912,310910.0
1913,159742.52
1914,75335.72
1915,269436.1
1916,44564.457
1917,252685.84
1918,139048.34
1919,169982.27
1920,195292.53
1921,359303.44
1922,283280.7
1923,252070.66
1924,246246.23
1925,215529.12
1926,347271.8
1927,132758.95
1928,168999.02
1929,126238.086
1930,140673.31
1931,157716.06
1932,159364.39
1933,186845.03
1934,195404.3
1935,176802.14
1936,202172.97
1937,184483.03
1938,180118.77
1939,213994.89
1940,166168.83
1941,183992.47
1942,188022.81
1943,167015.47
1944,291017.2
1945,318293.34
1946,149174.83
1947,249451.81
1948,90759.11
1949,230361.58
1950,178599.69
1951,298554.44
1952,238579.47
1953,168111.38
1954,186108.25
1955,137867.89
1956,357657.34
1957,161580.66
1958,305009.6
1959,167317.73
1960,118460.84
1961,126352.38
1962,83875.8
1963,97736.4
1964,101822.25
1965,129335.67
1966,135858.9
1967,277046.2
1968,421626.34
1969,346538.0
1970,414339.34
1971,440111.5
1972,367811.47
1973,247290.42
1974,315651.66
1975,489801.8
1976,257874.17
1977,389724.25
1978,377178.97
1979,269099.2
1980,195172.62
1981,306841.78
1982,198026.95
1983,180752.88
1984,174423.33
1985,234411.38
1986,230644.05
1987,170843.78
1988,177117.56
1989,193457.0
1990,217362.73
1991,203355.05
1992,223536.58
1993,167874.6
1994,269968.0
1995,184098.31
1996,252054.55
1997,269718.88
1998,327952.3
1999,258347.03
2000,296688.8
2001,276714.53
2002,250613.3
2003,249560.78
2004,268287.9
2005,208286.89
2006,196840.17
2007,235069.77
2008,196906.45
2009,203823.16
2010,193609.64
2011,144095.28
2012,166394.48
2013,181247.77
2014,194999.22
2015,193992.03
2016,201859.7
2017,197502.64
2018,125579.11
2019,133776.97
2020,118808.18
2021,116380.625
2022,206163.42
2023,170396.95
2024,302374.9
2025,347902.94
2026,172819.39
2027,153960.64
2028,174121.84
2029,160551.97
2030,245259.31
2031,208319.47
2032,215386.53
2033,230486.84
2034,144545.08
2035,224849.56
2036,203392.67
2037,209023.75
2038,286412.25
2039,181634.16
2040,377013.53
2041,243191.08
2042,205759.78
2043,187269.06
2044,191650.42
2045,197516.19
2046,159014.45
2047,153543.19
2048,142594.02
2049,175827.06
2050,167361.3
2051,99216.94
2052,132017.33
2053,145560.3
2054,91738.79
2055,151632.27
2056,123424.14
2057,118155.086
2058,215335.8
2059,136900.56
2060,188590.47
2061,183041.27
2062,131180.23
2063,99295.79
2064,142463.53
2065,117966.38
2066,157395.27
2067,117725.42
2068,170906.03
2069,86941.16
2070,100043.086
2071,107145.45
2072,153014.61
2073,143110.34
2074,207892.97
2075,144300.47
2076,115416.92
2077,141126.42
2078,125353.92
2079,135348.86
2080,108315.85
2081,125475.68
2082,150084.1
2083,143447.72
2084,100858.51
2085,119431.74
2086,126476.44
2087,129981.13
2088,114500.07
2089,87575.01
2090,120912.07
2091,121357.06
2092,142564.66
2093,124589.01
2094,106039.26
2095,148284.92
2096,79901.99
2097,97271.09
2098,154340.38
2099,78074.15
2100,112137.33
2101,136003.45
2102,115673.78
2103,95436.74
2104,152573.67
2105,121010.47
2106,90567.68
2107,193752.42
2108,115042.63
2109,120692.26
2110,131358.12
2111,121628.53
2112,135005.05
2113,126643.84
2114,110274.11
2115,147862.97
2116,107211.07
2117,167904.69
2118,113477.35
2119,98565.164
2120,110427.76
2121,95227.64
2122,116477.56
2123,85289.65
2124,150203.94
2125,149266.9
2126,154887.86
2127,168742.47
2128,113498.34
2129,91212.66
2130,137419.34
2131,117596.61
2132,115964.38
2133,118196.445
2134,112973.3
2135,97051.49
2136,94088.766
2137,116094.625
2138,145061.83
2139,151132.45
2140,146989.88
2141,129981.26
2142,128068.88
2143,153147.31
2144,125095.01
2145,135664.44
2146,143324.92
2147,167470.67
2148,129427.34
2149,148298.36
2150,220655.2
2151,103954.96
2152,188523.94
2153,190202.16
2154,111604.21
2155,136778.16
2156,346314.0
2157,237047.47
2158,212069.52
2159,197941.23
2160,171664.3
2161,231210.7
2162,485970.66
2163,300968.06
2164,226813.73
2165,168308.05
2166,159235.56
2167,216078.42
2168,212203.05
2169,196581.3
2170,250166.28
2171,155002.97
2172,143869.14
2173,170816.4
2174,241104.88
2175,273920.88
2176,299287.66
2177,254084.27
2178,204948.61
2179,152408.47
2180,271290.97
2181,187999.14
2182,223676.05
2183,188898.64
2184,141175.97
2185,126466.19
2186,157905.55
2187,150950.95
2188,152441.9
2189,261366.17
2190,85328.54
2191,88309.35
2192,101101.38
2193,107013.01
2194,99140.516
2195,141084.44
2196,101199.97
2197,121219.19
2198,114541.9
2199,156427.08
2200,137617.25
2201,136826.17
2202,138241.4
2203,143531.33
2204,169007.08
2205,119535.2
2206,132142.16
2207,155674.5
2208,209808.22
2209,407273.06
2210,101192.055
2211,104512.516
2212,112908.89
2213,100203.88
2214,143315.22
2215,95806.44
2216,169348.64
2217,75022.62
2218,80093.03
2219,86459.85
2220,84209.055
2221,272520.1
2222,273410.12
2223,534587.1
2224,222303.97
2225,144297.84
2226,233593.72
2227,190972.62
2228,243756.94
2229,240856.44
2230,162311.95
2231,200238.6
2232,188946.73
2233,202605.7
2234,219477.4
2235,231683.5
2236,259425.95
2237,330303.9
2238,210828.14
2239,134763.47
2240,167921.98
2241,182425.75
2242,141057.12
2243,121691.766
2244,99054.516
2245,82574.875
2246,146857.47
2247,83837.016
2248,128030.53
2249,131119.33
2250,136165.28
2251,57246.95
2252,191178.36
2253,147345.1
2254,173613.95
2255,213870.44
2256,175302.5
2257,238984.81
2258,152415.73
2259,182646.14
2260,166631.73
2261,158078.81
2262,177317.16
2263,336828.84
2264,1264355.0
2265,137346.62
2266,227378.78
2267,396043.12
2268,329929.6
2269,159967.22
2270,175825.05
2271,216351.03
2272,201815.62
2273,169762.11
2274,187459.55
2275,193877.38
2276,177985.86
2277,196903.08
2278,163514.62
2279,131433.31
2280,124384.22
2281,177442.34
2282,191306.39
2283,100847.54
2284,107964.9
2285,136736.42
2286,128308.24
2287,296642.7
2288,247820.2
2289,361775.28
2290,437592.44
2291,289252.44
2292,397088.1
2293,446449.2
2294,380620.78
2295,502168.44
2296,313290.22
2297,284721.3
2298,281569.03
2299,390474.62
2300,337934.72
2301,258534.1
2302,257805.81
2303,222455.39
2304,240147.48
2305,205513.47
2306,209827.83
2307,195700.08
2308,213390.64
2309,230265.6
2310,179065.97
2311,215231.1
2312,184677.2
2313,183007.4
2314,173501.73
2315,178297.95
2316,191178.55
2317,227012.81
2318,180364.23
2319,174110.72
2320,170678.31
2321,230011.22
2322,173263.3
2323,170954.28
2324,162788.48
2325,202824.73
2326,156516.47
2327,207911.2
2328,232847.06
2329,197501.88
2330,197474.77
2331,360428.44
2332,377304.53
2333,334874.1
2334,261485.34
2335,256548.83
2336,345684.75
2337,192816.39
2338,265765.8
2339,206129.61
2340,358804.2
2341,204762.23
2342,217399.44
2343,225502.39
2344,229180.05
2345,234014.02
2346,188432.81
2347,189124.86
2348,224582.33
2349,193706.42
2350,281818.88
2351,220412.9
2352,238955.19
2353,298964.16
2354,136978.66
2355,138505.86
2356,174308.1
2357,190773.67
2358,207525.7
2359,135238.42
2360,124595.78
2361,153457.55
2362,326784.38
2363,140034.05
2364,164832.45
2365,211267.11
2366,170008.69
2367,203397.33
2368,209976.56
2369,200800.05
2370,159048.73
2371,159505.94
2372,186906.88
2373,271118.2
2374,339726.8
2375,211593.56
2376,293762.7
2377,396099.4
2378,128143.28
2379,230279.88
2380,145704.19
2381,183891.08
2382,189429.56
2383,193935.25
2384,250911.98
2385,150838.72
2386,131491.86
2387,135509.92
2388,103985.8
2389,121693.05
2390,127107.875
2391,144947.88
2392,107618.68
2393,145067.1
2394,137624.98
2395,223663.03
2396,137470.47
2397,289453.34
2398,137357.23
2399,85902.45
2400,60288.23
2401,118876.63
2402,130579.99
2403,167019.61
2404,140098.44
2405,162774.05
2406,131235.8
2407,123072.93
2408,147591.5
2409,122333.49
2410,168126.94
2411,113654.97
2412,155251.95
2413,127838.125
2414,135464.17
2415,147904.3
2416,115162.28
2417,115516.36
2418,123773.87
2419,149391.94
2420,119977.76
2421,148983.17
2422,118907.93
2423,121330.445
2424,143450.86
2425,416628.0
2426,158265.86
2427,119926.516
2428,185733.77
2429,108645.56
2430,127859.95
2431,117216.81
2432,133948.05
2433,141157.66
2434,137211.39
2435,155548.06
2436,94518.74
2437,110974.945
2438,121938.984
2439,112315.53
2440,123993.85
2441,98637.945
2442,101689.79
2443,102897.6
2444,132365.78
2445,91460.914
2446,126669.09
2447,163128.98
2448,125108.016
2449,108516.65
2450,148743.39
2451,140932.08
2452,159083.02
2453,91083.75
2454,114922.56
2455,121419.46
2456,137629.97
2457,125090.71
2458,108900.44
2459,95796.3
2460,132923.78
2461,109391.53
2462,127059.64
2463,110409.75
2464,179248.44
2465,126876.195
2466,115789.67
2467,135662.38
2468,84483.68
2469,90281.46
2470,197552.17
2471,197296.31
2472,187574.17
2473,135024.23
2474,100418.555
2475,204984.38
2476,120093.95
2477,131157.72
2478,176543.02
2479,125417.89
2480,143069.14
2481,130123.14
2482,137409.9
2483,113708.96
2484,129886.086
2485,119496.45
2486,157210.6
2487,218127.55
2488,128641.266
2489,149982.08
2490,145214.08
2491,88844.32
2492,188553.25
2493,136384.8
2494,192241.88
2495,101643.15
2496,216557.03
2497,156115.31
2498,113734.664
2499,96898.16
2500,141952.92
2501,132227.25
2502,157242.23
2503,102752.76
2504,240333.52
2505,215350.6
2506,238201.84
2507,290079.8
2508,239932.75
2509,224552.98
2510,208086.36
2511,173058.53
2512,212500.73
2513,227665.84
2514,208046.47
2515,163313.44
2516,172124.61
2517,150366.61
2518,167170.05
2519,224369.53
2520,209223.97
2521,189501.3
2522,228515.48
2523,129912.1
2524,139933.66
2525,150272.42
2526,146737.34
2527,116388.06
2528,127956.32
2529,140767.27
2530,130331.05
2531,264150.9
2532,235299.22
2533,206487.11
2534,214773.84
2535,324225.53
2536,225871.52
2537,217220.58
2538,178518.62
2539,184900.3
2540,176621.66
2541,179171.53
2542,174625.39
2543,144556.94
2544,138274.5
2545,134606.25
2546,135612.56
2547,143579.92
2548,169917.6
2549,183173.47
2550,97674550000.0
2551,150647.52
2552,132685.55
2553,85268.586
2554,106174.35
2555,97327.33
2556,105820.04
2557,123129.516
2558,200702.4
2559,127825.57
2560,132860.03
2561,108544.38
2562,116401.05
2563,122955.266
2564,154223.55
2565,113620.73
2566,145528.66
2567,138016.28
2568,267993.56
2569,236273.78
2570,99493.234
2571,239659.7
2572,152864.67
2573,272421.62
2574,200071.38
2575,125571.805
2576,128310.445
2577,160751.44
2578,83014.59
2579,74896.805
2580,134835.45
2581,154129.73
2582,114699.086
2583,274741.84
2584,168218.67
2585,210023.62
2586,233739.9
2587,205767.03
2588,130537.91
2589,148684.67
2590,205687.97
2591,246676.14
2592,205539.53
2593,275375.34
2594,163473.78
2595,180160.69
2596,297223.78
2597,185281.4
2598,297925.56
2599,286011.8
2600,46618.156
2601,146658.44
2602,82490.1
2603,86062.1
2604,77759.68
2605,89314.445
2606,155429.88
2607,227810.92
2608,177043.08
2609,172926.88
2610,112587.71
2611,183554.33
2612,171381.64
2613,130740.36
2614,130183.836
2615,144217.38
2616,138292.83
2617,210497.66
2618,227237.22
2619,197536.34
2620,194791.42
2621,177553.89
2622,197103.36
2623,235745.75
2624,310877.97
2625,301614.28
2626,172758.08
2627,149105.28
2628,385840.06
2629,474009.72
2630,302590.1
2631,433361.78
2632,359413.8
2633,249077.88
2634,389629.84
2635,159725.6
2636,193290.47
2637,171290.78
2638,280711.3
2639,188104.06
2640,154798.52
2641,127897.03
2642,206545.6
2643,112002.984
2644,128872.484
2645,87533.51
2646,83221.484
2647,98203.27
2648,154705.98
2649,135906.34
2650,116960.99
2651,139953.4
2652,390686.2
2653,252577.44
2654,250702.94
2655,397824.94
2656,270940.88
2657,299722.66
2658,283130.25
2659,280727.94
2660,329544.38
2661,320096.34
2662,331409.53
2663,285981.8
2664,222149.27
2665,276991.75
2666,237442.28
2667,172994.17
2668,177276.08
2669,186137.17
2670,282247.88
2671,178740.1
2672,185641.86
2673,210597.66
2674,213957.12
2675,161485.45
2676,186698.44
2677,215796.72
2678,276253.38
2679,260635.36
2680,270078.72
2681,393848.03
2682,330738.9
2683,614267.06
2684,307431.12
2685,339166.78
2686,252759.12
2687,298279.25
2688,201415.69
2689,180638.62
2690,405215.1
2691,200424.3
2692,138388.34
2693,199191.05
2694,137248.56
2695,195938.0
2696,183191.8
2697,211415.45
2698,266409.84
2699,179742.64
2700,155439.06
2701,154339.19
2702,123496.67
2703,128065.46
2704,149822.97
2705,121261.27
2706,113034.51
2707,124839.25
2708,128043.97
2709,108813.234
2710,121767.805
2711,330717.44
2712,371677.84
2713,169571.66
2714,139633.44
2715,188746.66
2716,149174.11
2717,190814.8
2718,198331.23
2719,161857.19
2720,171150.36
2721,138817.4
2722,194723.08
2723,147201.42
2724,123692.21
2725,133911.64
2726,152459.64
2727,176334.53
2728,149090.2
2729,145625.7
2730,139472.4
2731,102520.195
2732,109437.13
2733,169528.16
2734,141091.97
2735,129446.36
2736,141085.78
2737,116859.98
2738,155773.11
2739,157116.02
2740,124266.01
2741,138727.55
2742,140335.11
2743,153561.64
2744,154771.2
2745,135245.77
2746,132237.84
2747,110789.57
2748,114104.914
2749,130938.51
2750,127700.31
2751,127419.914
2752,203793.61
2753,184298.58
2754,825568.8
2755,123261.81
2756,98448.3
2757,98464.26
2758,81675.06
2759,134216.06
2760,142202.5
2761,146677.61
2762,144015.33
2763,200204.61
2764,123177.2
2765,275540.6
2766,148384.8
2767,89903.766
2768,132519.12
2769,138653.08
2770,134368.84
2771,112707.17
2772,122706.46
2773,149303.77
2774,141873.75
2775,124565.016
2776,127716.63
2777,128752.95
2778,95082.9
2779,144604.1
2780,105265.84
2781,88759.63
2782,100103.21
2783,108436.57
2784,123616.625
2785,128722.13
2786,73859.01
2787,112212.64
2788,88289.055
2789,168600.75
2790,95777.3
2791,165840.95
2792,88694.48
2793,144862.48
2794,101348.32
2795,114143.23
2796,90345.63
2797,246197.88
2798,116662.77
2799,115757.875
2800,78762.164
2801,98407.47
2802,123948.336
2803,191264.98
2804,106167.36
2805,84090.53
2806,93959.555
2807,160634.67
2808,152046.69
2809,127436.07
2810,130574.14
2811,161412.02
2812,166252.2
2813,201014.25
2814,210582.19
2815,98608.23
2816,248940.14
2817,144845.48
2818,128335.66
2819,119938.18
2820,141447.78
2821,108169.375
2822,186425.86
2823,754811.7
2824,203192.6
2825,151115.45
2826,126487.54
2827,142671.55
2828,274954.16
2829,207698.16
2830,247214.27
2831,180659.64
2832,277717.56
2833,255639.08
2834,221185.08
2835,212918.02
2836,200288.25
2837,165587.16
2838,152976.1
2839,177996.39
2840,200913.83
2841,205884.03
2842,230842.11
2843,152495.12
2844,174378.6
2845,117353.16
2846,220643.62
2847,211397.72
2848,199117.36
2849,208160.39
2850,277906.22
2851,268367.75
2852,244798.5
2853,248736.53
2854,149533.19
2855,203081.2
2856,202288.69
2857,191268.45
2858,202447.72
2859,136841.83
2860,125306.586
2861,156078.98
2862,203895.86
2863,130225.44
2864,257595.67
2865,150209.39
2866,185002.25
2867,96069.02
2868,114723.16
2869,121661.59
2870,147359.44
2871,87259.8
2872,71902.37
2873,102695.945
2874,139900.3
2875,124709.55
2876,138457.52
2877,117357.97
2878,122970.86
2879,131882.94
2880,110923.945
2881,132820.0
2882,153914.69
2883,151625.61
2884,149501.11
2885,131040.445
2886,217065.48
2887,101857.41
2888,120677.52
2889,74091.75
2890,81615.414
2891,145271.16
2892,72247.555
2893,100532.67
2894,75412.92
2895,283339.3
2896,277488.3
2897,286095.3
2898,169759.52
2899,190830.08
2900,162410.89
2901,134767.84
2902,199778.33
2903,301603.94
2904,299038.28
2905,33461.95
2906,204323.52
2907,95690.92
2908,124338.8
2909,185404.42
2910,68250.266
2911,81815.38
2912,146961.28
2913,81864.79
2914,75959.39
2915,79170.414
2916,86404.79
2917,215180.19
2918,133349.62
2919,237896.73
