Id,SalePrice
1651,131256.95
1652,86675.49
1653,82708.46
1654,130903.3
1655,111291.414
1656,129316.68
1657,134354.5
1658,130392.586
1659,103791.7
1660,146113.84
1661,441624.28
1662,364418.75
1663,350637.94
1664,464475.5
1665,268049.8
1666,304464.1
1667,388997.56
1668,289672.88
1669,245454.94
1670,303814.38
1671,270624.56
1672,430515.75
1673,275921.34
1674,231609.27
1675,199417.61
1676,194696.89
1677,209985.78
1678,463858.44
1679,370749.28
1680,287859.44
1681,208413.66
1682,273904.44
1683,173598.23
1684,176297.7
1685,173372.89
1686,150699.53
1687,166697.22
1688,186437.42
1689,189059.03
1690,183775.55
1691,169881.47
1692,237886.52
1693,163075.62
1694,176299.05
1695,154270.77
1696,281832.03
1697,155556.95
1698,341623.84
1699,291684.3
1700,237544.88
1701,248347.56
1702,241507.81
1703,227056.34
1704,268928.56
1705,209600.44
1706,395987.62
1707,196671.3
1708,195902.31
1709,240497.45
1710,202654.98
1711,246095.98
1712,241936.6
1713,267095.94
1714,223050.42
1715,194019.23
1716,170183.89
1717,159924.2
1718,132955.22
1719,196969.38
1720,218558.58
1721,164046.94
1722,133331.31
1723,168273.86
1724,191833.11
1725,223270.05
1726,179881.53
1727,151823.4
1728,163677.98
1729,151807.48
1730,148252.12
1731,114327.99
1732,125534.445
1733,116784.22
1734,118533.85
1735,116269.914
1736,104505.74
1737,300233.03
1738,221447.64
1739,269185.7
1740,231407.69
1741,192276.89
1742,167613.67
1743,164233.84
1744,284979.38
1745,211570.97
1746,189073.64
1747,198140.11
1748,234273.48
1749,147509.6
1750,135052.83
1751,234731.95
1752,113918.445
1753,152170.14
1754,202712.2
1755,167526.73
1756,123037.84
1757,108799.336
1758,148776.17
1759,155442.77
1760,162812.23
1761,157381.0
1762,176967.45
1763,153852.33
1764,108902.516
1765,180455.42
1766,183809.03
1767,234873.02
1768,129365.52
1769,147770.78
1770,132436.11
1771,119933.945
1772,126710.53
1773,122048.46
1774,163983.44
1775,115465.586
1776,121535.54
1777,98315.07
1778,129038.51
1779,107803.984
1780,151677.39
1781,116808.83
1782,95943.31
1783,138008.9
1784,104439.69
1785,110592.06
1786,130347.945
1787,144052.28
1788,68178.516
1789,93788.56
1790,87253.47
1791,213181.12
1792,149485.72
1793,126921.21
1794,136977.1
1795,123903.9
1796,105547.21
1797,130924.15
1798,111495.164
1799,98616.22
1800,114154.44
1801,135274.66
1802,129348.25
1803,146693.55
1804,130298.98
1805,123559.22
1806,111235.39
1807,119739.2
1808,109187.664
1809,115394.03
1810,129484.016
1811,90688.85
1812,102153.82
1813,117909.13
1814,85122.83
1815,54637.3
1816,86024.195
1817,122482.8
1818,131957.17
1819,109992.414
1820,69965.52
1821,89707.63
1822,135555.8
1823,61058.547
1824,104315.36
1825,126509.49
1826,97412.57
1827,102216.29
1828,123045.234
1829,123970.8
1830,126625.49
1831,126113.06
1832,104536.24
1833,121003.31
1834,110766.86
1835,121253.3
1836,117181.16
1837,89040.69
1838,107586.555
1839,87472.76
1840,134093.88
1841,133444.78
1842,91314.055
1843,139761.88
1844,125438.945
1845,139487.31
1846,145238.05
1847,162347.7
1848,67565.414
1849,112051.164
1850,113562.12
1851,129776.39
1852,114084.24
1853,123671.92
1854,154379.83
1855,139691.52
1856,209147.77
1857,114820.24
1858,152348.45
1859,115302.945
1860,144470.38
1861,113999.734
1862,304286.75
1863,292898.84
1864,292961.97
1865,288287.22
1866,283378.5
1867,210343.14
1868,285931.38
1869,194521.88
1870,202586.77
1871,217164.66
1872,175044.73
1873,230692.45
1874,153003.95
1875,202106.27
1876,197628.31
1877,207590.64
1878,200382.83
1879,132654.8
1880,126967.22
1881,256182.34
1882,241447.94
1883,181988.56
1884,204941.56
1885,221835.94
1886,269779.1
1887,203447.95
1888,265779.22
1889,173484.2
1890,126665.71
1891,135213.39
1892,97173.65
1893,125276.48
1894,130817.56
1895,137436.64
1896,113196.76
1897,113215.0
1898,103773.49
1899,120214.73
1900,119198.36
1901,150426.14
1902,161609.17
1903,170814.28
1904,126638.17
1905,177320.55
1906,146110.22
1907,196331.92
1908,103696.73
1909,111050.95
1910,110269.164
1911,206055.52
1912,304834.8
1913,146576.64
1914,70910.734
1915,268573.84
1916,62535.008
1917,229909.47
1918,133452.05
1919,157735.31
1920,177622.66
1921,366463.8
1922,271643.84
1923,197423.17
1924,226831.03
1925,199897.25
1926,353716.78
1927,129361.945
1928,163522.73
1929,122341.66
1930,132378.4
1931,148700.84
1932,151448.72
1933,173807.62
1934,186710.36
1935,170743.44
1936,193281.08
1937,182776.12
1938,179339.06
1939,211568.14
1940,162134.19
1941,177527.14
1942,187542.33
1943,168228.94
1944,304455.97
1945,312959.38
1946,147109.08
1947,262767.75
1948,160920.47
1949,228336.86
1950,168596.1
1951,251827.73
1952,215823.27
1953,164532.64
1954,178557.8
1955,130603.03
1956,343892.06
1957,153638.25
1958,299276.8
1959,150884.03
1960,115352.11
1961,120377.06
1962,84865.15
1963,97553.79
1964,104151.14
1965,125481.06
1966,114796.37
1967,263889.03
1968,414807.06
1969,340430.9
1970,427558.34
1971,454836.72
1972,347740.4
1973,242179.22
1974,304864.47
1975,487987.16
1976,249911.84
1977,358117.06
1978,343061.7
1979,280973.25
1980,197662.23
1981,313701.3
1982,198791.02
1983,181756.83
1984,165107.31
1985,209889.67
1986,207448.73
1987,159625.4
1988,177446.73
1989,188508.66
1990,209988.98
1991,205699.16
1992,214171.28
1993,166259.5
1994,250174.16
1995,179326.75
1996,240621.56
1997,261930.1
1998,317520.53
1999,241839.94
2000,272403.44
2001,256313.58
2002,241894.14
2003,240981.66
2004,254161.08
2005,206410.31
2006,193521.03
2007,234371.81
2008,195770.08
2009,193404.8
2010,190956.97
2011,142904.28
2012,163497.02
2013,173203.33
2014,183187.78
2015,179959.95
2016,188991.97
2017,183153.2
2018,115120.664
2019,130237.484
2020,108012.07
2021,102815.1
2022,180834.08
2023,160116.03
2024,286287.16
2025,341114.38
2026,159305.73
2027,151864.83
2028,156838.92
2029,164728.11
2030,234672.64
2031,196801.14
2032,204674.77
2033,217058.44
2034,153134.47
2035,218812.39
2036,178069.23
2037,180450.95
2038,264831.94
2039,188152.86
2040,345510.75
2041,237701.25
2042,196893.88
2043,179896.64
2044,179961.5
2045,182873.77
2046,146895.98
2047,144650.16
2048,135211.72
2049,160122.14
2050,164585.38
2051,97682.54
2052,125324.04
2053,142095.55
2054,87200.81
2055,140957.34
2056,127647.59
2057,113230.01
2058,211991.27
2059,133507.92
2060,178090.28
2061,169817.97
2062,127230.0
2063,103739.555
2064,133044.39
2065,112675.68
2066,148110.23
2067,122964.88
2068,155732.4
2069,85959.41
2070,98734.6
2071,100836.96
2072,141650.81
2073,130369.7
2074,143669.1
2075,141748.11
2076,110235.414
2077,137031.19
2078,121233.64
2079,126648.68
2080,103639.38
2081,118825.29
2082,137555.97
2083,137626.56
2084,99552.836
2085,115638.93
2086,127480.69
2087,128667.52
2088,98183.8
2089,81001.29
2090,117669.414
2091,118752.79
2092,133496.97
2093,114828.56
2094,99718.37
2095,141487.17
2096,78344.97
2097,92654.8
2098,141306.34
2099,72736.82
2100,110949.336
2101,123195.06
2102,107775.1
2103,98499.1
2104,139585.9
2105,116201.85
2106,81020.836
2107,186438.12
2108,113171.93
2109,120898.92
2110,127892.15
2111,117180.484
2112,132706.8
2113,119533.836
2114,103895.49
2115,144630.3
2116,102530.37
2117,155954.45
2118,112133.055
2119,97238.35
2120,104283.83
2121,88895.17
2122,113823.42
2123,69414.56
2124,143950.8
2125,141218.64
2126,152108.33
2127,148085.1
2128,103307.914
2129,87408.71
2130,129192.3
2131,118961.125
2132,108259.37
2133,112217.78
2134,108203.52
2135,94383.72
2136,85681.625
2137,111614.85
2138,138088.42
2139,150603.4
2140,134021.52
2141,127365.97
2142,126626.94
2143,143026.44
2144,113476.266
2145,132672.25
2146,143679.1
2147,159604.39
2148,123727.96
2149,139580.98
2150,188117.16
2151,99261.42
2152,163672.98
2153,181311.56
2154,102138.52
2155,129154.234
2156,311517.25
2157,225971.06
2158,221728.27
2159,196568.36
2160,172993.52
2161,226632.75
2162,454105.53
2163,304098.47
2164,215455.97
2165,168161.25
2166,153765.34
2167,208003.83
2168,206654.55
2169,189252.42
2170,193493.53
2171,154070.8
2172,137728.33
2173,171323.95
2174,229915.61
2175,257856.95
2176,284480.0
2177,240480.25
2178,200207.1
2179,139860.4
2180,246815.44
2181,185659.92
2182,214188.44
2183,181492.17
2184,130021.55
2185,128644.45
2186,144990.33
2187,143803.3
2188,143879.02
2189,273175.03
2190,75452.34
2191,81395.59
2192,92933.29
2193,109423.36
2194,97226.484
2195,105960.61
2196,103223.91
2197,111422.67
2198,116100.055
2199,144050.36
2200,142148.53
2201,136489.8
2202,144488.3
2203,143759.42
2204,170942.05
2205,118972.47
2206,124041.28
2207,158196.75
2208,214500.78
2209,257449.8
2210,104453.93
2211,102247.39
2212,108109.25
2213,97672.945
2214,132129.19
2215,94751.87
2216,157049.06
2217,77231.77
2218,72611.09
2219,76358.79
2220,79826.9
2221,272393.03
2222,264566.12
2223,310261.9
2224,204448.08
2225,133890.95
2226,221304.92
2227,175966.47
2228,238574.69
2229,236111.83
2230,163595.89
2231,201550.39
2232,182507.19
2233,183353.48
2234,215187.78
2235,227073.66
2236,257570.12
2237,327892.28
2238,186767.7
2239,127168.375
2240,152910.31
2241,164151.8
2242,125820.18
2243,125343.875
2244,103193.79
2245,86301.19
2246,131377.17
2247,86530.79
2248,119801.57
2249,124740.36
2250,133403.05
2251,99985.375
2252,183728.06
2253,152064.97
2254,173144.88
2255,198721.25
2256,167440.33
2257,221257.86
2258,149810.67
2259,173093.53
2260,148266.55
2261,150674.23
2262,173007.22
2263,333379.0
2264,908354.44
2265,183677.25
2266,240398.84
2267,392084.4
2268,342649.38
2269,150740.64
2270,174932.08
2271,206341.83
2272,189701.64
2273,159152.52
2274,178261.73
2275,175026.7
2276,169980.64
2277,178936.56
2278,151580.64
2279,130485.88
2280,115577.85
2281,164857.3
2282,184973.14
2283,103032.125
2284,110661.06
2285,116478.12
2286,121167.52
2287,304521.6
2288,248459.38
2289,350408.62
2290,446364.9
2291,300317.78
2292,380679.22
2293,445253.97
2294,370624.47
2295,454313.03
2296,277838.9
2297,282531.72
2298,285008.47
2299,379271.78
2300,326396.28
2301,261153.64
2302,248375.52
2303,222250.97
2304,225497.66
2305,190110.39
2306,192534.7
2307,198368.69
2308,209373.48
2309,242269.08
2310,181183.64
2311,195329.03
2312,184012.83
2313,181310.17
2314,179947.42
2315,177822.48
2316,191204.44
2317,184672.97
2318,179033.34
2319,172960.36
2320,165971.81
2321,205230.64
2322,160017.88
2323,176357.9
2324,168455.47
2325,201341.38
2326,166552.61
2327,200527.16
2328,220968.12
2329,190944.77
2330,188063.34
2331,347745.38
2332,364379.47
2333,307821.9
2334,242455.6
2335,240461.9
2336,317361.0
2337,185163.05
2338,251485.02
2339,203071.52
2340,363542.62
2341,200648.25
2342,213675.73
2343,222006.52
2344,212398.62
2345,220371.5
2346,184596.73
2347,185598.14
2348,214330.66
2349,190398.53
2350,277906.75
2351,228734.83
2352,236114.08
2353,276917.03
2354,133878.44
2355,136238.16
2356,167372.47
2357,186001.97
2358,197352.77
2359,131568.38
2360,114409.69
2361,139728.16
2362,293765.22
2363,131881.31
2364,155537.08
2365,197465.9
2366,157307.19
2367,194446.39
2368,194866.3
2369,198232.34
2370,162791.73
2371,161393.08
2372,181481.61
2373,264904.44
2374,320800.16
2375,219104.52
2376,304137.3
2377,359282.2
2378,130059.5
2379,213474.1
2380,138541.27
2381,168346.58
2382,182920.86
2383,189548.11
2384,234472.19
2385,137696.4
2386,124432.15
2387,131730.1
2388,99335.945
2389,115923.03
2390,132099.2
2391,136834.27
2392,107174.984
2393,141015.7
2394,133650.61
2395,208219.36
2396,135268.6
2397,227493.73
2398,135654.73
2399,75805.32
2400,54642.51
2401,109322.805
2402,127776.695
2403,152088.03
2404,139088.14
2405,159359.98
2406,131249.94
2407,117485.07
2408,136883.73
2409,120028.92
2410,163528.98
2411,109876.36
2412,147085.22
2413,123892.67
2414,139076.47
2415,140038.45
2416,112893.38
2417,109976.37
2418,120705.375
2419,139651.56
2420,115491.91
2421,143826.61
2422,109021.5
2423,121002.27
2424,148499.61
2425,317991.75
2426,143896.03
2427,118736.484
2428,177771.78
2429,105448.01
2430,124949.31
2431,111769.625
2432,133931.95
2433,136660.81
2434,131376.17
2435,151579.78
2436,92882.164
2437,104716.65
2438,117328.984
2439,107623.4
2440,116552.56
2441,80027.21
2442,90882.016
2443,103967.84
2444,128337.125
2445,84280.484
2446,122312.03
2447,155447.22
2448,123085.49
2449,98571.086
2450,138326.98
2451,126508.65
2452,164471.3
2453,92064.39
2454,124762.125
2455,115023.44
2456,131570.89
2457,123436.03
2458,106671.87
2459,94214.65
2460,128132.04
2461,108219.01
2462,127077.695
2463,107021.17
2464,169035.61
2465,126712.47
2466,112746.195
2467,125632.17
2468,75896.39
2469,80513.086
2470,192462.92
2471,183189.7
2472,169767.45
2473,113525.516
2474,89253.734
2475,193268.55
2476,106717.86
2477,126212.2
2478,164446.67
2479,122100.266
2480,144260.97
2481,124167.57
2482,130860.11
2483,111122.57
2484,123601.53
2485,113797.16
2486,160296.92
2487,194346.64
2488,128994.7
2489,148285.62
2490,142107.88
2491,84931.3
2492,183358.72
2493,137933.38
2494,154924.34
2495,93574.586
2496,221673.72
2497,146021.34
2498,106750.734
2499,94978.766
2500,122757.61
2501,126321.54
2502,149905.86
2503,91006.38
2504,217410.22
2505,207809.52
2506,234283.31
2507,280990.94
2508,234648.69
2509,211817.88
2510,202492.89
2511,166345.78
2512,201278.02
2513,209506.7
2514,195885.88
2515,162968.52
2516,167601.2
2517,147458.83
2518,160190.56
2519,213154.3
2520,206108.77
2521,181795.48
2522,213828.22
2523,126546.414
2524,138354.56
2525,145557.25
2526,139536.14
2527,119281.26
2528,124946.805
2529,137519.64
2530,126227.37
2531,253061.81
2532,219589.0
2533,193014.9
2534,211670.66
2535,305535.06
2536,225846.95
2537,204594.36
2538,174015.77
2539,175930.55
2540,174821.17
2541,175975.02
2542,172044.03
2543,130151.44
2544,128210.15
2545,129868.5
2546,126217.5
2547,131394.34
2548,157041.42
2549,171866.6
2550,2178552300.0
2551,142158.98
2552,120571.234
2553,77394.87
2554,92299.555
2555,99453.96
2556,104713.45
2557,113757.01
2558,153467.22
2559,128013.445
2560,137640.61
2561,109731.32
2562,118876.52
2563,127523.97
2564,155371.03
2565,126810.99
2566,145773.55
2567,129769.21
2568,220062.78
2569,197685.05
2570,102288.445
2571,213237.45
2572,136636.97
2573,208968.33
2574,234723.89
2575,116877.805
2576,120031.21
2577,149266.75
2578,74417.21
2579,78115.33
2580,118144.16
2581,132754.02
2582,105047.72
2583,272836.56
2584,164696.86
2585,199625.97
2586,220685.72
2587,193716.39
2588,128302.74
2589,138443.92
2590,189257.11
2591,211522.75
2592,207463.97
2593,279373.3
2594,155359.19
2595,175184.02
2596,294020.53
2597,182923.48
2598,280253.9
2599,286306.56
2600,91948.04
2601,138992.94
2602,84408.86
2603,88581.29
2604,80375.15
2605,90930.305
2606,147287.36
2607,198513.84
2608,188030.53
2609,163293.03
2610,104629.0
2611,166898.92
2612,161775.39
2613,127629.58
2614,126779.43
2615,138099.22
2616,136429.67
2617,197726.9
2618,239384.22
2619,191571.12
2620,184646.2
2621,178269.22
2622,187073.25
2623,233915.84
2624,296691.62
2625,305380.4
2626,166503.22
2627,135767.98
2628,388364.44
2629,455370.12
2630,296092.97
2631,428605.94
2632,344850.38
2633,256698.61
2634,351515.16
2635,154371.14
2636,176994.3
2637,167089.55
2638,265424.88
2639,179413.14
2640,142915.31
2641,117525.98
2642,197564.61
2643,108454.67
2644,123246.88
2645,90181.73
2646,84888.7
2647,98858.875
2648,133867.2
2649,135616.06
2650,106572.83
2651,126064.84
2652,383696.4
2653,230579.39
2654,246008.94
2655,374100.66
2656,276723.78
2657,311494.66
2658,275865.56
2659,266043.22
2660,324331.62
2661,310376.16
2662,319506.5
2663,264355.53
2664,226411.75
2665,279855.44
2666,243904.6
2667,173310.73
2668,175007.84
2669,182871.5
2670,262760.72
2671,176256.19
2672,166403.84
2673,184896.25
2674,188157.89
2675,143940.78
2676,185081.31
2677,203180.19
2678,251924.78
2679,237346.28
2680,252284.94
2681,379047.22
2682,311992.94
2683,554083.7
2684,284275.0
2685,317094.16
2686,247296.33
2687,288423.88
2688,195344.5
2689,177737.2
2690,416674.1
2691,191900.62
2692,135410.7
2693,188835.23
2694,136825.0
2695,185218.86
2696,174842.86
2697,192572.9
2698,187841.25
2699,173052.42
2700,147877.92
2701,146944.19
2702,117372.52
2703,121921.66
2704,143435.12
2705,117248.01
2706,105410.6
2707,117353.83
2708,126939.37
2709,101429.54
2710,119234.516
2711,323518.53
2712,359012.3
2713,157782.56
2714,142034.44
2715,169603.03
2716,140770.48
2717,190979.92
2718,201814.28
2719,154320.8
2720,160680.64
2721,132455.31
2722,166446.06
2723,140592.31
2724,120296.73
2725,128436.18
2726,146056.72
2727,170822.77
2728,146063.4
2729,139934.6
2730,135773.81
2731,101204.695
2732,111878.72
2733,165685.72
2734,143574.17
2735,126633.7
2736,137052.48
2737,115921.59
2738,144154.94
2739,153189.39
2740,122833.375
2741,136707.88
2742,135825.88
2743,148472.7
2744,153113.28
2745,132013.69
2746,132649.73
2747,118669.01
2748,112657.31
2749,130088.65
2750,116438.13
2751,132091.0
2752,164324.7
2753,174627.72
2754,329266.34
2755,117756.75
2756,98362.99
2757,91786.22
2758,80319.21
2759,131004.086
2760,127286.8
2761,142703.12
2762,139099.67
2763,189206.58
2764,128853.06
2765,242086.39
2766,137752.75
2767,84986.07
2768,124936.56
2769,133757.2
2770,125521.16
2771,106750.43
2772,115296.68
2773,144011.77
2774,137249.73
2775,114044.32
2776,125651.83
2777,120039.68
2778,86273.79
2779,130158.016
2780,94803.75
2781,82855.07
2782,97587.1
2783,104302.23
2784,114433.26
2785,123404.836
2786,70695.266
2787,109148.73
2788,82312.11
2789,161193.11
2790,85734.1
2791,106699.945
2792,72111.74
2793,143372.5
2794,93984.555
2795,112432.88
2796,92735.766
2797,206073.2
2798,107679.35
2799,110019.484
2800,75935.125
2801,90922.33
2802,121521.17
2803,179052.12
2804,108228.7
2805,83323.375
2806,89357.48
2807,148921.53
2808,144162.78
2809,120487.78
2810,123226.195
2811,152437.39
2812,157895.61
2813,185408.67
2814,187663.64
2815,89090.88
2816,207106.36
2817,142856.86
2818,123557.45
2819,125462.875
2820,135467.8
2821,100416.35
2822,158779.12
2823,436310.22
2824,191734.52
2825,158656.36
2826,127669.75
2827,135582.95
2828,252922.61
2829,187123.2
2830,230111.27
2831,168921.84
2832,271617.94
2833,249455.14
2834,210373.03
2835,211110.42
2836,191698.14
2837,147846.34
2838,155143.31
2839,176529.88
2840,193408.48
2841,194581.06
2842,223183.19
2843,143834.84
2844,164445.27
2845,114478.88
2846,206935.6
2847,201304.12
2848,193732.28
2849,196124.02
2850,256933.0
2851,220333.89
2852,228810.11
2853,229814.98
2854,137658.2
2855,194443.98
2856,194536.34
2857,182293.94
2858,193574.75
2859,122321.125
2860,116690.695
2861,146068.56
2862,190990.48
2863,126768.55
2864,238869.28
2865,141202.08
2866,156044.75
2867,94830.42
2868,101160.59
2869,107992.086
2870,140899.28
2871,88257.234
2872,66657.875
2873,98835.69
2874,135158.73
2875,112252.46
2876,135672.2
2877,111937.1
2878,128540.09
2879,127004.875
2880,101949.15
2881,124947.05
2882,156553.8
2883,150178.02
2884,157941.1
2885,143094.92
2886,225647.17
2887,92506.64
2888,114468.625
2889,70121.97
2890,78842.88
2891,137430.75
2892,69400.93
2893,90104.36
2894,69914.44
2895,287931.66
2896,264370.66
2897,209945.33
2898,154915.33
2899,185124.56
2900,154397.48
2901,214828.95
2902,189467.67
2903,297920.47
2904,303258.88
2905,88552.234
2906,184376.45
2907,102980.26
2908,123147.016
2909,159804.53
2910,69165.97
2911,82989.9
2912,144002.7
2913,81888.99
2914,78747.67
2915,82914.984
2916,87137.3
2917,172542.89
2918,123262.05
2919,212620.34
