Id,SalePrice
1677,215111.45
1678,488456.5
1679,360070.44
1680,275914.5
1681,206094.62
1682,295359.12
1683,197630.56
1684,180724.78
1685,180342.56
1686,156930.94
1687,155658.17
1688,193305.78
1689,196671.11
1690,192497.61
1691,179571.12
1692,239686.22
1693,156649.83
1694,187126.78
1695,143653.89
1696,284300.2
1697,144459.36
1698,333378.7
1699,282705.03
1700,245623.3
1701,265610.72
1702,232689.67
1703,220706.97
1704,258908.64
1705,214845.95
1706,424792.6
1707,201441.44
1708,199614.17
1709,230323.14
1710,197430.12
1711,235885.86
1712,248236.52
1713,259687.1
1714,225035.12
1715,193610.02
1716,183708.44
1717,166348.0
1718,152713.42
1719,207242.69
1720,224078.3
1721,179288.95
1722,159171.19
1723,181832.42
1724,195788.56
1725,238726.27
1726,193209.94
1727,159289.78
1728,176251.98
1729,162267.83
1730,130726.4
1731,126319.734
1732,138353.5
1733,122926.07
1734,126048.734
1735,131000.71
1736,115227.65
1737,300533.8
1738,230916.08
1739,366732.66
1740,235510.25
1741,195030.28
1742,224822.77
1743,180918.1
1744,294477.38
1745,212277.73
1746,148845.0
1747,174359.47
1748,226926.23
1749,157614.58
1750,147001.64
1751,228785.23
1752,119758.51
1753,158595.7
1754,212616.08
1755,178928.03
1756,134113.44
1757,114771.086
1758,136104.0
1759,141835.06
1760,168090.86
1761,161797.61
1762,174999.0
1763,149610.64
1764,118776.914
1765,184064.78
1766,186253.48
1767,250014.11
1768,139948.6
1769,151917.11
1770,142042.7
1771,132103.86
1772,139203.45
1773,140166.6
1774,173727.25
1775,122264.8
1776,113828.52
1777,104909.766
1778,140219.53
1779,88479.05
1780,154697.28
1781,127673.04
1782,103046.18
1783,138497.14
1784,102903.78
1785,121936.89
1786,141770.55
1787,138548.0
1788,84021.34
1789,99352.24
1790,98477.03
1791,215917.34
1792,161485.61
1793,137375.84
1794,148081.28
1795,131603.89
1796,88356.695
1797,133032.2
1798,117662.12
1799,107218.125
1800,105231.516
1801,152388.7
1802,131934.52
1803,145846.69
1804,142354.34
1805,131369.16
1806,120854.31
1807,140011.88
1808,110650.4
1809,125962.93
1810,127033.47
1811,100467.79
1812,121033.32
1813,123447.92
1814,90451.06
1815,73166.08
1816,92875.34
1817,119369.0
1818,141393.16
1819,129576.79
1820,81535.67
1821,95633.086
1822,138162.19
1823,70751.85
1824,103992.44
1825,112383.03
1826,94709.85
1827,107105.51
1828,126600.25
1829,113267.375
1830,125922.58
1831,123683.484
1832,167376.31
1833,118568.445
1834,110691.35
1835,159692.25
1836,116044.92
1837,109989.69
1838,116371.97
1839,98326.6
1840,166998.58
1841,151084.89
1842,97425.67
1843,153383.95
1844,110449.875
1845,144453.72
1846,153753.47
1847,129728.625
1848,81704.51
1849,96158.3
1850,120406.23
1851,135925.12
1852,120501.45
1853,148214.66
1854,164137.86
1855,138696.06
1856,224190.72
1857,98907.06
1858,131988.12
1859,95588.23
1860,153313.47
1861,95570.45
1862,313749.2
1863,296814.2
1864,296957.72
1865,256546.62
1866,279628.12
1867,207415.11
1868,308397.8
1869,191382.31
1870,206651.2
1871,215530.58
1872,182862.61
1873,293241.22
1874,161529.05
1875,217150.38
1876,209623.81
1877,217063.4
1878,210198.36
1879,149936.03
1880,131484.84
1881,239988.36
1882,256150.58
1883,189127.38
1884,209298.22
1885,237160.75
1886,284388.06
1887,209151.56
1888,258808.4
1889,179858.38
1890,142630.73
1891,147202.12
1892,108583.73
1893,138772.53
1894,160187.66
1895,137235.98
1896,117287.484
1897,117867.42
1898,111148.75
1899,110284.945
1900,126012.43
1901,155295.34
1902,168986.45
1903,162495.33
1904,128400.17
1905,188926.38
1906,174434.48
1907,190559.47
1908,86096.91
1909,79575.305
1910,78777.49
1911,199112.05
1912,281205.7
1913,170174.64
1914,83519.96
1915,315564.97
1916,81204.24
1917,247755.45
1918,139947.27
1919,156120.38
1920,177821.97
1921,381156.94
1922,281581.38
1923,197088.69
1924,265206.0
1925,206890.2
1926,337375.7
1927,139527.22
1928,164556.03
1929,129429.08
1930,119465.57
1931,146116.9
1932,160438.7
1933,180653.1
1934,190440.66
1935,177824.17
1936,203284.84
1937,199738.33
1938,191377.2
1939,211263.28
1940,169420.2
1941,180771.84
1942,200432.33
1943,171014.94
1944,297558.44
1945,315283.72
1946,136032.5
1947,255291.9
1948,88644.5
1949,233200.19
1950,173317.67
1951,276521.44
1952,225370.81
1953,179742.12
1954,165701.84
1955,134787.77
1956,309689.9
1957,158627.02
1958,313211.38
1959,164925.55
1960,125123.766
1961,123442.734
1962,92226.79
1963,180104.69
1964,102813.24
1965,91734.414
1966,84962.484
1967,265320.6
1968,424589.7
1969,344911.56
1970,413046.47
1971,435915.94
1972,332037.8
1973,238620.42
1974,301620.6
1975,471715.25
1976,249117.78
1977,378337.56
1978,334841.22
1979,264851.4
1980,195958.19
1981,281300.1
1982,197244.38
1983,181127.33
1984,167596.56
1985,216631.4
1986,201151.75
1987,178680.1
1988,183271.31
1989,194020.53
1990,215697.12
1991,210869.77
1992,223730.23
1993,169397.25
1994,264674.16
1995,184067.42
1996,262918.66
1997,265317.06
1998,295019.9
1999,246121.58
2000,276951.1
2001,259019.53
2002,239433.77
2003,232380.98
2004,254023.69
2005,208509.67
2006,200048.11
2007,232239.64
2008,216370.62
2009,206336.31
2010,205315.8
2011,172545.03
2012,169192.86
2013,182687.78
2014,197525.98
2015,222075.97
2016,196118.4
2017,190047.67
2018,131136.08
2019,136331.61
2020,120365.47
2021,115384.125
2022,207653.0
2023,164113.44
2024,279070.8
2025,333137.78
2026,160593.47
2027,189524.97
2028,193000.0
2029,166866.77
2030,227279.48
2031,198586.36
2032,203848.23
2033,223518.67
2034,147020.3
2035,217554.98
2036,270279.44
2037,279981.7
2038,216876.97
2039,190165.52
2040,293963.34
2041,240792.6
2042,203223.6
2043,180276.19
2044,183295.95
2045,193894.2
2046,155098.64
2047,149973.06
2048,141245.58
2049,171760.9
2050,169744.94
2051,89430.195
2052,129915.2
2053,152621.98
2054,94371.93
2055,140797.06
2056,120797.85
2057,121515.03
2058,238878.4
2059,143235.42
2060,175323.73
2061,170232.27
2062,132423.73
2063,107767.086
2064,132556.28
2065,125785.75
2066,137880.77
2067,92354.586
2068,167941.84
2069,80169.75
2070,103491.23
2071,116715.74
2072,113215.43
2073,140936.78
2074,167421.17
2075,157309.88
2076,110998.125
2077,154491.9
2078,127440.94
2079,129384.16
2080,106397.65
2081,126671.87
2082,160357.62
2083,129107.31
2084,103357.68
2085,123392.01
2086,119520.27
2087,128633.164
2088,112663.33
2089,88918.58
2090,119726.07
2091,148976.78
2092,127834.47
2093,116507.11
2094,116935.445
2095,133366.16
2096,76709.2
2097,116786.11
2098,134622.17
2099,80381.36
2100,100254.06
2101,129997.25
2102,118360.0
2103,98527.195
2104,138829.45
2105,128094.29
2106,93251.12
2107,212971.42
2108,118783.484
2109,120208.195
2110,135441.7
2111,109536.95
2112,132769.6
2113,123295.2
2114,112368.88
2115,147816.31
2116,106920.48
2117,155093.61
2118,110946.48
2119,101545.68
2120,110441.24
2121,76630.164
2122,133585.23
2123,81501.08
2124,137569.88
2125,142309.95
2126,148101.9
2127,168808.95
2128,114784.0
2129,90355.8
2130,145867.97
2131,131638.28
2132,114262.16
2133,127759.03
2134,113008.97
2135,95601.9
2136,98988.88
2137,125041.81
2138,142025.9
2139,151037.06
2140,149920.16
2141,113746.7
2142,138128.6
2143,146176.98
2144,133688.72
2145,142281.05
2146,141699.31
2147,139991.05
2148,119185.4
2149,136021.22
2150,207784.73
2151,104414.79
2152,210508.5
2153,189935.34
2154,128825.3
2155,156259.94
2156,307922.9
2157,231666.27
2158,222802.31
2159,173777.62
2160,179609.5
2161,216073.48
2162,397128.62
2163,291036.9
2164,208533.55
2165,154500.0
2166,159032.2
2167,216659.08
2168,218358.78
2169,198193.78
2170,251776.6
2171,147145.7
2172,139987.05
2173,157758.64
2174,236281.66
2175,261193.73
2176,282460.3
2177,244845.67
2178,201659.6
2179,150293.92
2180,251893.31
2181,192455.22
2182,210605.08
2183,187379.47
2184,142874.16
2185,115331.1
2186,152510.53
2187,145902.05
2188,150390.56
2189,43349.133
2190,77883.766
2191,83189.83
2192,110487.38
2193,128792.74
2194,99150.25
2195,134513.6
2196,92077.12
2197,123667.8
2198,113254.414
2199,154005.72
2200,143223.12
2201,155978.39
2202,147136.58
2203,149179.38
2204,166657.16
2205,123074.93
2206,135070.08
2207,134554.66
2208,205562.66
2209,248792.52
2210,90234.3
2211,108248.836
2212,114362.67
2213,113069.55
2214,133941.53
2215,94707.414
2216,162181.81
2217,80313.62
2218,75506.83
2219,83092.06
2220,93487.62
2221,316147.53
2222,272769.72
2223,296346.34
2224,201714.42
2225,123734.805
2226,231789.36
2227,174298.45
2228,239675.7
2229,250421.69
2230,155646.44
2231,208563.77
2232,190175.5
2233,201031.12
2234,231319.66
2235,231224.81
2236,290052.44
2237,335289.22
2238,196081.56
2239,146978.38
2240,173399.52
2241,168494.34
2242,139854.94
2243,124132.875
2244,92347.54
2245,61716.63
2246,158132.64
2247,74090.62
2248,129868.01
2249,135867.33
2250,139759.2
2251,71043.195
2252,183503.75
2253,142532.02
2254,158156.62
2255,204310.86
2256,174685.19
2257,222724.78
2258,155057.08
2259,180762.88
2260,170884.84
2261,166682.6
2262,182489.1
2263,322734.9
2264,517364.4
2265,84192.92
2266,239286.53
2267,385784.88
2268,319486.38
2269,158448.0
2270,184414.27
2271,200768.27
2272,193402.03
2273,170496.6
2274,188722.0
2275,182090.64
2276,172127.4
2277,188532.03
2278,141504.72
2279,137171.75
2280,132083.2
2281,171961.03
2282,197451.97
2283,186993.52
2284,105495.69
2285,88444.8
2286,128111.63
2287,292204.4
2288,249184.31
2289,338042.38
2290,412700.78
2291,294348.78
2292,353680.34
2293,435285.75
2294,342152.72
2295,432958.6
2296,308513.12
2297,275566.34
2298,272539.06
2299,356346.88
2300,343034.84
2301,261647.48
2302,240790.06
2303,223469.23
2304,220635.84
2305,206174.83
2306,206862.38
2307,200983.2
2308,208239.42
2309,234787.92
2310,182956.8
2311,240539.44
2312,197774.05
2313,185369.95
2314,191614.61
2315,183390.03
2316,199454.52
2317,216901.8
2318,186982.11
2319,181886.89
2320,172804.22
2321,219705.45
2322,182954.53
2323,179046.84
2324,156185.75
2325,205138.48
2326,158021.23
2327,205160.0
2328,227673.44
2329,197398.31
2330,192614.22
2331,334600.53
2332,330404.1
2333,303064.0
2334,245943.72
2335,254379.81
2336,307835.7
2337,201876.06
2338,252550.45
2339,205750.56
2340,340898.1
2341,218234.9
2342,219597.78
2343,216289.55
2344,216735.14
2345,210403.33
2346,194284.56
2347,198535.81
2348,222297.19
2349,192420.34
2350,264786.75
2351,238020.4
2352,229222.45
2353,278373.06
2354,158336.83
2355,155620.02
2356,178244.9
2357,188537.97
2358,204100.14
2359,139193.62
2360,123375.42
2361,139322.84
2362,321805.5
2363,145642.36
2364,170677.17
2365,197120.27
2366,169290.98
2367,199762.52
2368,221973.48
2369,197992.95
2370,181972.6
2371,152233.86
2372,187668.28
2373,260092.58
2374,276412.8
2375,217614.95
2376,275510.38
2377,354062.38
2378,130401.164
2379,208930.27
2380,138263.69
2381,183450.38
2382,164765.81
2383,195986.6
2384,247082.75
2385,145260.9
2386,142479.56
2387,135144.3
2388,88975.07
2389,120307.74
2390,127675.59
2391,132574.88
2392,115967.92
2393,143367.7
2394,136627.84
2395,208557.02
2396,140282.12
2397,237820.28
2398,139176.38
2399,94590.44
2400,87718.61
2401,120204.52
2402,133560.52
2403,151743.66
2404,128484.57
2405,156773.27
2406,142083.75
2407,124989.71
2408,138450.92
2409,125045.984
2410,153774.72
2411,119635.68
2412,156968.05
2413,130141.63
2414,136885.3
2415,148746.23
2416,120127.74
2417,121418.53
2418,131817.81
2419,151503.9
2420,119574.086
2421,129931.19
2422,137682.22
2423,146234.42
2424,158491.97
2425,272634.47
2426,161894.08
2427,147407.78
2428,179118.56
2429,113971.8
2430,132573.34
2431,115178.1
2432,141911.64
2433,140982.48
2434,135989.58
2435,155923.97
2436,86889.1
2437,112494.336
2438,126003.3
2439,110182.336
2440,118197.234
2441,100148.664
2442,86279.22
2443,100591.37
2444,132847.86
2445,88068.06
2446,127491.016
2447,151624.16
2448,119250.55
2449,101129.34
2450,150237.89
2451,158432.89
2452,159343.88
2453,81388.53
2454,100491.266
2455,124833.18
2456,136610.78
2457,125553.84
2458,112600.81
2459,99638.32
2460,124635.0
2461,106027.63
2462,126937.43
2463,104665.625
2464,182538.17
2465,130042.51
2466,107554.14
2467,132235.08
2468,81781.84
2469,94248.805
2470,162154.75
2471,199346.12
2472,169662.08
2473,121393.41
2474,104446.36
2475,185064.02
2476,118524.805
2477,137477.28
2478,165810.9
2479,133326.11
2480,150522.0
2481,144930.73
2482,131112.7
2483,119481.52
2484,127407.16
2485,123473.586
2486,164962.03
2487,210262.92
2488,130482.77
2489,140815.33
2490,157530.42
2491,77751.97
2492,179099.44
2493,129074.08
2494,148224.4
2495,96519.28
2496,173220.52
2497,152126.47
2498,110551.78
2499,93335.29
2500,146149.94
2501,135919.42
2502,162956.86
2503,98753.91
2504,234518.94
2505,203651.0
2506,227937.62
2507,272141.44
2508,231160.88
2509,212737.38
2510,198866.48
2511,175696.66
2512,209656.2
2513,218289.66
2514,175915.8
2515,160903.75
2516,177051.7
2517,152516.94
2518,180320.72
2519,221878.25
2520,216491.78
2521,192156.45
2522,228123.34
2523,131631.5
2524,144084.02
2525,146539.61
2526,141973.64
2527,138146.78
2528,134220.92
2529,138249.7
2530,112507.32
2531,262801.6
2532,226729.17
2533,200729.02
2534,219946.75
2535,321372.47
2536,223262.17
2537,226990.95
2538,180384.7
2539,182177.31
2540,182319.31
2541,178685.03
2542,180943.97
2543,139093.84
2544,136812.86
2545,140627.84
2546,127702.51
2547,129944.445
2548,138200.27
2549,180722.2
2550,804137.56
2551,150760.47
2552,132188.42
2553,79620.85
2554,119961.4
2555,106631.586
2556,109367.125
2557,120389.805
2558,273161.75
2559,128805.64
2560,137141.53
2561,116547.45
2562,116904.45
2563,129351.086
2564,155501.33
2565,99595.29
2566,142618.9
2567,127657.45
2568,211926.98
2569,202991.34
2570,81317.93
2571,219799.56
2572,147734.28
2573,236806.16
2574,129600.88
2575,115412.96
2576,144920.52
2577,165958.36
2578,89781.76
2579,77982.32
2580,145552.11
2581,155653.86
2582,113403.89
2583,263448.25
2584,160631.9
2585,204878.06
2586,239451.58
2587,197447.27
2588,135040.08
2589,139220.19
2590,193425.64
2591,155522.98
2592,214736.58
2593,299324.2
2594,161001.67
2595,177501.06
2596,299619.22
2597,184254.64
2598,290253.88
2599,268803.2
2600,46647.242
2601,147064.61
2602,54390.926
2603,66339.32
2604,67677.69
2605,66892.8
2606,148094.84
2607,208025.05
2608,142793.92
2609,171094.88
2610,122308.766
2611,188613.31
2612,166509.25
2613,139754.14
2614,136099.6
2615,142445.88
2616,144663.4
2617,180762.53
2618,177702.28
2619,200359.52
2620,194088.08
2621,187660.23
2622,197826.67
2623,246383.42
2624,295637.28
2625,299234.28
2626,174137.62
2627,152380.42
2628,409421.94
2629,471663.53
2630,301689.38
2631,425181.28
2632,370150.8
2633,252261.36
2634,362883.44
2635,153275.89
2636,188283.0
2637,166200.36
2638,284561.7
2639,170656.19
2640,155195.11
2641,122470.19
2642,206091.86
2643,163435.75
2644,115268.87
2645,101997.38
2646,96424.336
2647,171006.12
2648,149968.77
2649,129891.29
2650,56543.54
2651,99319.27
2652,377714.6
2653,226910.0
2654,238137.11
2655,342450.75
2656,282586.16
2657,309009.88
2658,286970.28
2659,269482.84
2660,309993.66
2661,294543.1
2662,306819.25
2663,271861.03
2664,217110.4
2665,264659.5
2666,240443.11
2667,180966.4
2668,184892.89
2669,191042.03
2670,266442.88
2671,185728.98
2672,158828.34
2673,175112.19
2674,189124.5
2675,135578.44
2676,191811.33
2677,208767.95
2678,259881.58
2679,232244.95
2680,248218.52
2681,369906.94
2682,317426.06
2683,522313.0
2684,283199.38
2685,311197.75
2686,250110.45
2687,297961.1
2688,203240.27
2689,183470.14
2690,417654.78
2691,191871.34
2692,154609.97
2693,200182.84
2694,164257.19
2695,199294.8
2696,183626.28
2697,202917.61
2698,229392.6
2699,179418.44
2700,157893.2
2701,159912.61
2702,121616.586
2703,104302.625
2704,135833.39
2705,125827.5
2706,125266.92
2707,127723.7
2708,137115.77
2709,120921.41
2710,127164.734
2711,272580.9
2712,350792.8
2713,172729.92
2714,127658.19
2715,221260.39
2716,145547.39
2717,194508.52
2718,214555.83
2719,166272.03
2720,168189.31
2721,136215.42
2722,188211.19
2723,147762.05
2724,126134.11
2725,141795.83
2726,152351.8
2727,166945.72
2728,140838.42
2729,144349.88
2730,144096.11
2731,109095.03
2732,115251.055
2733,161660.19
2734,148501.88
2735,130664.7
2736,137085.56
2737,122938.5
2738,153395.22
2739,161645.7
2740,126545.57
2741,136070.0
2742,136776.6
2743,145396.17
2744,170937.33
2745,142272.64
2746,151433.4
2747,89169.086
2748,95838.234
2749,137267.94
2750,136250.38
2751,146720.83
2752,132505.98
2753,168204.72
2754,381234.38
2755,115486.4
2756,108231.08
2757,98512.914
2758,86858.945
2759,129405.26
2760,133779.9
2761,149345.78
2762,158339.53
2763,184718.42
2764,99766.59
2765,247183.38
2766,138440.88
2767,80481.07
2768,147737.53
2769,142241.44
2770,126732.65
2771,112781.69
2772,132388.12
2773,142874.7
2774,144873.67
2775,123215.51
2776,130540.27
2777,123807.63
2778,99302.6
2779,133415.14
2780,108830.984
2781,93414.72
2782,94127.18
2783,113420.33
2784,116500.0
2785,128494.5
2786,79781.84
2787,111212.266
2788,88302.11
2789,173603.69
2790,113383.125
2791,139234.66
2792,93009.09
2793,149014.02
2794,102940.984
2795,116450.91
2796,97435.055
2797,223113.81
2798,107581.33
2799,119356.82
2800,88368.07
2801,97993.44
2802,121938.28
2803,190995.03
2804,100289.06
2805,77335.695
2806,98151.5
2807,169619.38
2808,151540.17
2809,128585.086
2810,136323.55
2811,152746.92
2812,154035.98
2813,194107.14
2814,196154.31
2815,105965.36
2816,245160.62
2817,149428.7
2818,128108.21
2819,102092.66
2820,125438.34
2821,107962.945
2822,142478.89
2823,423132.84
2824,228676.16
2825,130935.14
2826,136042.62
2827,138667.1
2828,258345.06
2829,185496.03
2830,222755.78
2831,176297.88
2832,278417.12
2833,253467.83
2834,215315.06
2835,210288.38
2836,199248.81
2837,160573.4
2838,159364.69
2839,189358.75
2840,200991.06
2841,204976.56
2842,236206.64
2843,156460.95
2844,154828.78
2845,122069.06
2846,212870.7
2847,210053.88
2848,213914.48
2849,207596.97
2850,269733.8
2851,246703.42
2852,235916.22
2853,242683.47
2854,150973.12
2855,202659.05
2856,204496.23
2857,186362.22
2858,204653.1
2859,135728.5
2860,141051.08
2861,167012.44
2862,195619.84
2863,145277.67
2864,266514.28
2865,152937.88
2866,160384.55
2867,101160.984
2868,112283.83
2869,122097.01
2870,136507.89
2871,106238.055
2872,76864.89
2873,100279.12
2874,141234.67
2875,119530.19
2876,137901.67
2877,117439.93
2878,129153.375
2879,142514.22
2880,111323.58
2881,142767.92
2882,146859.98
2883,146420.58
2884,147149.48
2885,136620.94
2886,230527.5
2887,104075.58
2888,116966.45
2889,83100.94
2890,84482.15
2891,142182.56
2892,79823.85
2893,100578.23
2894,82280.17
2895,272864.4
2896,271122.1
2897,227281.86
2898,165489.9
2899,195388.66
2900,152623.16
2901,112579.016
2902,207401.45
2903,282576.2
2904,319162.66
2905,28912.488
2906,187054.52
2907,124929.29
2908,140366.7
2909,164306.53
2910,37778.25
2911,51763.26
2912,149804.81
2913,55421.918
2914,53833.18
2915,67322.23
2916,65831.35
2917,190443.92
2918,145729.89
2919,221904.9
